id,price
18857,287912.78175135155
18858,194520.79415965328
18859,276895.99075997743
18860,442942.66624895623
18861,509496.9403130645
18862,462410.831010398
18863,382006.07449180837
18864,172138.5844155078
18865,395791.563649763
18866,904281.1177060197
18867,365986.82174574817
18868,510121.7166325408
18869,333019.3315806534
18870,866768.7336412888
18871,419812.42476281244
18872,388335.45127177436
18873,626986.8140999585
18874,553046.8470935994
18875,380995.9576753991
18876,758234.1257271231
18877,517628.8471702017
18878,693579.143028598
18879,444105.67189107026
18880,392491.98552180495
18881,370228.83958016115
18882,389171.636058828
18883,363349.76433632354
18884,231928.2428512078
18885,790237.8772794312
18886,312868.8809368681
18887,380351.63017744734
18888,249982.8955686566
18889,474683.1865204325
18890,502228.3809324799
18891,236760.43576966258
18892,322712.20354554616
18893,345068.25296310044
18894,786070.7155406275
18895,171987.4600531387
18896,586729.2655890931
18897,289771.4475454573
18898,412542.70148030017
18899,588764.5953357492
18900,355154.9184440529
18901,478134.525310261
18902,657307.488328608
18903,354333.80219409754
18904,256444.16815523888
18905,353439.9232585452
18906,1054292.2742705334
18907,668410.6029778032
18908,326887.3062450075
18909,292523.7770351261
18910,672431.6599202962
18911,329600.720654539
18912,711760.5059705426
18913,605392.3056842389
18914,796951.5292287646
18915,464835.84830713004
18916,577816.8191484765
18917,433455.86929726193
18918,175396.33653884288
18919,360927.66400599264
18920,270317.6211577688
18921,343964.6541142977
18922,1438104.8381227555
18923,693015.9146743914
18924,711199.965569769
18925,346678.1449703296
18926,770585.4730229027
18927,847979.4423873753
18928,500940.3642881918
18929,297965.3315867267
18930,1351285.7934367454
18931,319056.3336888505
18932,751861.2060500516
18933,477186.539994156
18934,866868.2075531663
18935,791027.7870559858
18936,385634.1789528144
18937,591926.648807418
18938,321818.2794027141
18939,755462.9408136528
18940,235389.64695799173
18941,479817.8580523251
18942,333959.2789496059
18943,278202.79505625507
18944,594081.1063287822
18945,252251.54282132426
18946,494741.70190493733
18947,588483.6872960994
18948,262788.2707081566
18949,260545.72956989548
18950,1798456.4981101782
18951,382271.6890209932
18952,291748.00319312
18953,610491.9072328476
18954,522117.57722208166
18955,741705.1243611656
18956,603017.9721850108
18957,645029.7172703205
18958,379675.32426987606
18959,571340.6038999237
18960,679958.0705254255
18961,299937.62214773055
18962,550860.7762314102
18963,268244.4968841438
18964,571956.8524709891
18965,916668.8666200924
18966,493239.81068936986
18967,966552.276424385
18968,659650.6261509603
18969,282301.20611238846
18970,576635.5763724683
18971,316963.08277204906
18972,288884.03665434755
18973,491417.67076569016
18974,358471.4313083304
18975,753448.9076307121
18976,315560.97174461436
18977,456290.8844227401
18978,457767.17981863266
18979,269322.2580417201
18980,277811.9916325663
18981,982089.6239052576
18982,436863.57745299983
18983,264700.55688778346
18984,836515.9256508999
18985,343144.4347709428
18986,571829.9411563621
18987,761853.4592673104
18988,307968.35757133027
18989,252103.86336673383
18990,529444.1015952184
18991,1196436.078277366
18992,293684.5739793619
18993,476188.35937667044
18994,339705.83219415986
18995,381726.63696029276
18996,780350.1748534173
18997,354530.327306933
18998,360953.72328741633
18999,483067.13446699193
19000,319736.3981535643
19001,358617.32973508217
19002,263401.0678235685
19003,1171356.1907125236
19004,379209.0070622037
19005,913731.8487957704
19006,1233538.3517964026
19007,540701.7064051
19008,663972.6755891952
19009,244293.46729866165
19010,174204.67830550604
19011,498013.48776826356
19012,514128.52700819477
19013,596878.230587859
19014,585794.3727587413
19015,231527.91565493908
19016,684694.2224748468
19017,455330.08576129505
19018,1768409.6715531715
19019,535018.7143887936
19020,688759.8295390804
19021,706636.6543872543
19022,3459382.718078324
19023,408231.0628447271
19024,434671.2564632764
19025,375404.7074253209
19026,428391.54923883406
19027,528778.074740532
19028,840896.7118356291
19029,516315.85314262554
19030,763276.1912487965
19031,188312.23808476457
19032,261781.09295317624
19033,442344.9653186395
19034,333819.30022225494
19035,309100.83336061146
19036,490405.88138515735
19037,798227.7566233217
19038,500664.46903693146
19039,817317.033924828
19040,604659.7018117814
19041,570661.4229529483
19042,500960.88783021725
19043,644631.5188386821
19044,838316.7552421583
19045,507530.00091862306
19046,356072.6674334527
19047,406758.35933911824
19048,1428786.5098679352
19049,564376.8866588429
19050,547599.0645920343
19051,265914.30233959854
19052,168094.8439183766
19053,511635.62082296936
19054,817874.9435959912
19055,349479.0905626485
19056,275810.0886144497
19057,244055.70489541293
19058,616838.2368451772
19059,637680.7584653833
19060,216813.7540394193
19061,339442.06974328635
19062,316025.3858819724
19063,410199.2132706616
19064,311531.2550579545
19065,1595261.0423546028
19066,233308.00355243628
19067,467007.0934507355
19068,870739.6434516001
19069,609279.3499961875
19070,318028.55096103123
19071,624756.991311865
19072,349740.84313031763
19073,242585.0170185524
19074,777224.0270980306
19075,335295.53930120793
19076,302797.72817557293
19077,664967.9155069567
19078,571353.7016207475
19079,358886.2687307728
19080,440238.00312231074
19081,269332.53393504163
19082,988956.7324221631
19083,361734.4074237032
19084,555888.9911011743
19085,632151.3897628644
19086,574631.217224016
19087,472393.7038222177
19088,255599.3334182038
19089,297024.41003648966
19090,809535.4022534319
19091,500604.7364471921
19092,296121.40306292486
19093,565845.3290810112
19094,432348.22588669724
19095,309365.17829987215
19096,465740.3923304175
19097,790151.5030104021
19098,547334.5360912948
19099,448992.86821954156
19100,335189.874269889
19101,284876.80795080634
19102,283009.172912224
19103,224558.60058044427
19104,502600.5774143299
19105,316480.97884741455
19106,804820.8999890005
19107,615255.6126645652
19108,422863.60983187676
19109,300514.0344480115
19110,485533.54786433454
19111,699137.9119485294
19112,223726.07024825132
19113,1492925.566723864
19114,320641.2416389806
19115,818211.2091781199
19116,244535.40504992165
19117,741205.5974694494
19118,413576.2559755533
19119,1115332.8594577839
19120,384315.7237713263
19121,274076.9357078147
19122,698442.7388123584
19123,1196436.1823237597
19124,286405.5427617383
19125,408213.64064412547
19126,344527.8366526378
19127,821749.4122268488
19128,438546.39031610935
19129,1024641.1710296546
19130,350723.2861241536
19131,421269.8284127911
19132,447494.5852526544
19133,522972.4825248042
19134,597322.1863317101
19135,572388.0948544984
19136,133826.00199330848
19137,1010344.1805826504
19138,319669.7056563854
19139,499274.27360161266
19140,362035.9969079486
19141,243404.4425932633
19142,365564.2334583978
19143,363475.9412755949
19144,492687.4321513648
19145,586452.4726458279
19146,673059.5885400518
19147,583310.7659480078
19148,679172.5744309869
19149,353951.8063904952
19150,260323.4434030271
19151,559719.4573590558
19152,534892.0005391242
19153,532624.1099693191
19154,259615.5225983138
19155,586095.5083261074
19156,366145.07688757975
19157,515589.6492288013
19158,558378.6660059382
19159,444477.2445516562
19160,342045.825500009
19161,299824.0123797424
19162,678209.611440731
19163,657091.010401285
19164,430078.65764179203
19165,367666.9094948152
19166,255889.49504831666
19167,711596.0729333302
19168,393938.55521852965
19169,677063.7146940066
19170,487106.18099805445
19171,291971.30009479227
19172,591834.736437524
19173,722051.4631101629
19174,461654.76791303756
19175,670136.3406499784
19176,173748.98717354654
19177,579925.3783143578
19178,481317.10984671087
19179,408162.77588424395
19180,746351.0758425959
19181,768089.7994107138
19182,485093.68220590847
19183,395276.78601777216
19184,579463.2023471633
19185,611101.7501360371
19186,341879.44446946227
19187,265667.1614611632
19188,531905.9566063501
19189,238026.7756114014
19190,1135935.3554710548
19191,823383.0532331346
19192,408696.529696373
19193,436431.1132722196
19194,892927.3301142615
19195,498014.71639382455
19196,525639.5596600809
19197,2361448.498912821
19198,240661.75306826257
19199,403852.53071532806
19200,357159.2353971669
19201,888585.7544017186
19202,394214.222759188
19203,945352.9642766749
19204,313556.84014992474
19205,157924.64020953537
19206,676789.0055295432
19207,592573.18207118
19208,149088.44918429822
19209,147022.22342301713
19210,338576.11345937423
19211,258553.66584685235
19212,485097.7286132411
19213,227952.05943097448
19214,477038.91400119447
19215,345442.63327960664
19216,386086.9994115123
19217,2499479.383630952
19218,698930.5488679655
19219,318533.2692587698
19220,733271.2219751884
19221,409680.3878688406
19222,1896936.3564795002
19223,418043.44044624845
19224,368768.94717172143
19225,680890.1003336295
19226,313919.296070862
19227,328917.5734506622
19228,392348.0809543928
19229,468164.0557696146
19230,438126.87567102833
19231,782481.6071541291
19232,939203.2520326454
19233,508803.24824107625
19234,653069.3177038984
19235,676167.0637139173
19236,460330.1688339332
19237,692417.0583544739
19238,304554.32102273154
19239,915014.5262649847
19240,328383.1138273272
19241,743006.4720224784
19242,327080.1899375299
19243,278746.3290858421
19244,648234.2673765456
19245,576763.3689528427
19246,647429.6168242253
19247,299171.4974902662
19248,688561.7136783632
19249,1096669.50774232
19250,302008.03631029854
19251,264183.53543471434
19252,546832.7038017169
19253,220703.4749771718
19254,384876.15896733705
19255,442264.53908432164
19256,227402.51593430067
19257,226741.84071388916
19258,640630.280779041
19259,2075132.0872895035
19260,547856.8097886239
19261,641029.2009974715
19262,1292674.7014372828
19263,565974.0438794186
19264,256358.48862154857
19265,712917.1783248622
19266,682388.1160222298
19267,400892.78432939964
19268,683334.941102307
19269,796903.7808525922
19270,474410.0258652769
19271,252069.75854327375
19272,354767.6933519468
19273,266797.8819465715
19274,701755.2178653326
19275,477124.4095989639
19276,424916.41976412234
19277,290049.3083289367
19278,254055.27811507654
19279,1236633.8739889157
19280,401133.1694974308
19281,271673.8335787162
19282,409028.42166660115
19283,696206.3932669837
19284,560767.7131253572
19285,387840.0548284119
19286,392860.3226757747
19287,604153.368711584
19288,617453.0951833177
19289,250858.8227010267
19290,547833.8771039601
19291,542656.61780679
19292,689607.3678813025
19293,567656.646765086
19294,497671.58161257533
19295,261846.30184424104
19296,797104.9019249908
19297,1098107.291400567
19298,427112.969303767
19299,643251.6559064627
19300,569956.0554503768
19301,375867.80101757107
19302,198400.37003385116
19303,455753.77580761275
19304,372162.22955310537
19305,983583.2987830515
19306,271644.62577909994
19307,529835.1247697175
19308,481429.35133597907
19309,421379.61154450045
19310,1549682.5851558426
19311,212617.00290586814
19312,227531.16254300578
19313,843912.6590756277
19314,353230.7894663767
19315,1067248.7078456054
19316,476447.8303389015
19317,638767.0565235354
19318,261663.50772079988
19319,256040.21651264784
19320,471061.9472277713
19321,416478.174000894
19322,283090.5440853506
19323,184790.48929955985
19324,170969.11888663852
19325,437243.8331659849
19326,454155.8616798362
19327,615539.8256029196
19328,594950.014785149
19329,634606.7490197709
19330,375772.6576715598
19331,226585.7984083876
19332,778301.573638051
19333,362341.1360528556
19334,382499.1108683738
19335,327179.049664523
19336,269858.9140332898
19337,405587.570754465
19338,480036.6958291324
19339,500315.94366474135
19340,366076.5750114891
19341,247252.35076387582
19342,352625.5331347609
19343,1703730.022360796
19344,290940.2239463426
19345,274406.2031185682
19346,402031.92115598643
19347,418225.6726253912
19348,369853.0370989416
19349,392796.20215732645
19350,306011.437628843
19351,764740.3936900117
19352,522556.0638995236
19353,393772.8319808588
19354,297096.27987291326
19355,521156.9839984876
19356,334575.35243051546
19357,1499263.14779664
19358,444582.45240861346
19359,358152.44891312445
19360,349232.6449929819
19361,195054.52978463302
19362,201997.30590856128
19363,579968.4731942475
19364,675126.1851198124
19365,560118.3503054861
19366,426714.9249955878
19367,599950.2749537834
19368,319360.1193301924
19369,834696.8814623303
19370,392306.51543911005
19371,239565.70200013896
19372,479515.9715271732
19373,582671.0283959125
19374,228685.5155695417
19375,357889.8981513324
19376,601328.2301911141
19377,574096.686352471
19378,552255.4149097146
19379,452071.93439313734
19380,718690.9895363358
19381,616821.4514914764
19382,280365.6417744169
19383,1202987.6234460906
19384,287456.2378053133
19385,491873.0969949643
19386,299481.3191700797
19387,213772.54225969888
19388,693953.6862001681
19389,473764.69782391627
19390,301361.6427192994
19391,1006871.86353973
19392,292826.0512398466
19393,474874.74227565667
19394,969545.8597159814
19395,184075.1558273576
19396,344565.73005226674
19397,279954.87506569654
19398,564730.7574036608
19399,301808.985387512
19400,461113.5465531079
19401,310524.855174807
19402,318530.5607277331
19403,641869.57084858
19404,392665.05030436575
19405,779385.6801551975
19406,363897.6178946692
19407,660178.7989151621
19408,354963.32623940485
19409,258225.6502817873
19410,232283.47667574193
19411,307181.120871119
19412,707643.1326873339
19413,330001.33243985486
19414,347534.6776031278
19415,121615.98571022591
19416,813042.5028558263
19417,187881.10462511238
19418,421556.482123854
19419,450465.53864479234
19420,298067.11554730876
19421,397512.5032304596
19422,267461.7538996827
19423,228318.9032414023
19424,784576.6576120902
19425,566171.9414403876
19426,398932.70210209
19427,889009.0671813848
19428,524027.1147016225
19429,225746.45280398702
19430,301067.00773263647
19431,1008623.7387796801
19432,537238.5213210279
19433,312322.6687509624
19434,390174.64414081286
19435,453329.1451934824
19436,336284.09562178917
19437,411870.3844582819
19438,1095525.9461779348
19439,426975.0201539962
19440,308802.9831826746
19441,331120.65301347885
19442,962609.1936349242
19443,578045.5182158567
19444,433680.2452523701
19445,851047.5053705334
19446,537566.2143263022
19447,378062.1750586227
19448,1239540.5251713167
19449,302297.1173995716
19450,1229875.097286221
19451,351076.05998175254
19452,272820.01347927074
19453,482857.99117409624
19454,413062.9367472798
19455,991693.6797785778
19456,590506.9595445592
19457,528920.1366775654
19458,255025.82998414017
19459,573060.5179317803
19460,286012.5904040275
19461,1223934.5948304716
19462,385977.3811728723
19463,425766.88562270405
19464,464243.42708751746
19465,692940.5564099995
19466,407320.7635438757
19467,472902.84996065515
19468,1212822.9951515496
19469,616277.2873567773
19470,309837.71299390605
19471,522235.3280787788
19472,382535.05162494973
19473,399500.04143214965
19474,535257.1811578016
19475,411399.96964727587
19476,1484807.1733426356
19477,683215.9377897431
19478,382038.36769051774
19479,692987.3768600577
19480,917431.1443707146
19481,913379.826473726
19482,363041.3676721248
19483,524066.0690521953
19484,888917.5405005306
19485,654814.3802073711
19486,698398.7380750321
19487,636235.3639566253
19488,297512.22532142216
19489,390734.18157553795
19490,220320.56312374235
19491,698982.0606446869
19492,451218.29761516175
19493,830627.5515784038
19494,293150.9071238649
19495,1021622.6426219766
19496,318159.6280770697
19497,615072.4314435918
19498,338718.58124454285
19499,327194.07653526013
19500,286857.6998302516
19501,1021943.424862973
19502,603261.0626799678
19503,223245.90473801325
19504,541439.132838717
19505,1194624.8566370562
19506,303789.04041235044
19507,1889763.899315395
19508,639383.4443578521
19509,566380.1615701237
19510,969063.8731523466
19511,821999.2180395628
19512,413292.26505232014
19513,589125.6573255465
19514,579688.59943798
19515,361248.277356581
19516,1007563.3114012635
19517,468981.8934592364
19518,565807.9386412076
19519,414332.21354693244
19520,522137.51470376283
19521,911069.1481759179
19522,513687.6529790466
19523,463159.80335863645
19524,540872.8546352079
19525,443002.7448964451
19526,316184.416836919
19527,501279.65563624137
19528,668728.7871944519
19529,643368.6519673547
19530,378494.88856836973
19531,416144.5144169488
19532,575328.3968626496
19533,331370.2004585972
19534,267485.7124364214
19535,1686910.6885376158
19536,895873.8146805698
19537,651446.6848230322
19538,472130.4562445717
19539,370487.8657036191
19540,486387.1649635268
19541,228490.5849055713
19542,636769.9734134022
19543,585974.2651565822
19544,795012.6770876023
19545,1853241.506194314
19546,198441.34797662016
19547,891421.4496890934
19548,372299.9106192977
19549,544889.4951196171
19550,1306495.1545948335
19551,941446.3210224819
19552,1248165.2362516415
19553,398502.1035334011
19554,282926.6942897629
19555,996930.2937497913
19556,1172273.6530234914
19557,1872245.5938325871
19558,394787.4719557657
19559,635433.2111964732
19560,396347.13362417964
19561,463667.71834623144
19562,460126.99930749927
19563,788954.4245322727
19564,409353.9171416481
19565,849726.9527028503
19566,314173.02448599297
19567,356085.8006901214
19568,723467.0096022044
19569,303288.2579636023
19570,347562.12354199874
19571,296515.0568748597
19572,212065.90666440633
19573,605598.0320391018
19574,258400.19911746494
19575,554699.2891284171
19576,624807.3766384784
19577,802613.6927185521
19578,1063897.3871944791
19579,639824.403600812
19580,503964.9220390512
19581,832985.771296412
19582,379513.55643251
19583,329068.42627086985
19584,1526809.5487872504
19585,822038.4963690082
19586,881078.1507520046
19587,850850.3697605263
19588,420430.937911368
19589,227401.88233289978
19590,807712.6084647136
19591,730828.9801659506
19592,971898.9000002977
19593,1282157.3428629297
19594,398926.0201268076
19595,273823.9336487486
19596,630446.6393549351
19597,376569.13964638195
19598,778993.7518214511
19599,380309.48661665333
19600,325094.2050203898
19601,556754.0216538224
19602,301862.3800836266
19603,296823.13122724247
19604,873673.3405120503
19605,1154137.9061029095
19606,437692.7509845907
19607,277044.24718469614
19608,296709.5409724604
19609,966935.5765187297
19610,992333.1410561379
19611,691218.0001311414
19612,521968.6758444632
19613,243975.87088019587
19614,249608.49944943204
19615,213147.7837616532
19616,488505.5966188569
19617,1037824.2261340537
19618,267139.2788880187
19619,825145.6396024863
19620,243494.81787562007
19621,329715.94669762533
19622,565208.2668307091
19623,289326.6560000454
19624,2789907.1776959845
19625,457059.7474204951
19626,363549.7614737678
19627,816214.7883588874
19628,387302.13690205547
19629,345793.0796687285
19630,734467.4625380331
19631,311068.377590174
19632,1456748.762704424
19633,181847.70258400263
19634,656026.949096169
19635,908596.0079510994
19636,687816.1046182732
19637,499186.300116969
19638,449431.13577559526
19639,376871.18882679474
19640,434418.2082245622
19641,2108287.3408700908
19642,244575.4798729242
19643,495336.7703772936
19644,296558.9501205281
19645,647188.8661069652
19646,219192.75848087016
19647,431735.041881066
19648,325874.66381966183
19649,378806.4017105959
19650,585214.2080232995
19651,346054.57675739715
19652,595929.2045046522
19653,310561.74984906043
19654,361166.7807825365
19655,711332.4387161371
19656,1632650.2068124008
19657,406492.90132188355
19658,749049.8078083879
19659,663648.128423572
19660,726834.0032251206
19661,306749.409333428
19662,488959.7670611983
19663,347437.2681801968
19664,355472.58136550046
19665,304031.8893235876
19666,308910.1139068575
19667,337551.4847827561
19668,606629.638186238
19669,709269.005795129
19670,429206.5786468557
19671,222398.48295317654
19672,482230.2509733007
19673,257371.05032621603
19674,333550.2679185808
19675,271118.95786148554
19676,775643.0779216591
19677,573956.8061147311
19678,447808.0817236351
19679,370782.69589091506
19680,252338.6764951719
19681,490112.0957223461
19682,759017.7203397204
19683,393475.21199686336
19684,1362954.3301755893
19685,813375.8679117801
19686,421889.14403854345
19687,371752.69435128884
19688,215831.3926531327
19689,995154.7963199224
19690,748783.5889650766
19691,278337.9476169483
19692,625014.6330485161
19693,506358.7991886701
19694,369942.3382029339
19695,416327.9918530265
19696,687846.6631301846
19697,579193.8327584502
19698,1612647.6504298553
19699,603617.8988355146
19700,558917.2443441346
19701,407638.0619632642
19702,721569.1449104259
19703,339250.4093565141
19704,607852.6871705666
19705,409661.9823511258
19706,399811.11501575075
19707,414706.18522106775
19708,210142.00639516642
19709,489334.14142970426
19710,825660.6145884986
19711,315482.77852629253
19712,313735.440322884
19713,402994.03189688583
19714,584172.7828925068
19715,536588.308441193
19716,401461.4503756602
19717,784732.399303233
19718,234077.64692803583
19719,424259.31497803767
19720,356195.2491614076
19721,1095431.193501621
19722,369097.80759123585
19723,428126.4352795626
19724,1342798.013201927
19725,286817.8816227838
19726,382965.6404898667
19727,282322.37291908753
19728,166435.6055226714
19729,624468.8422892948
19730,1938691.5914700415
19731,386076.86459873925
19732,527220.2245555007
19733,901609.336133392
19734,468338.3205811995
19735,1265407.8214627136
19736,337280.233711108
19737,460490.46945552883
19738,445160.4656978335
19739,482476.10681373347
19740,254288.88976907032
19741,653771.869726167
19742,501705.2519112126
19743,467485.51850497554
19744,326229.0490419734
19745,527060.3797276302
19746,195052.37351371485
19747,657515.3998865765
19748,232514.3435381418
19749,265789.23491272517
19750,714683.0686823975
19751,336586.08026219637
19752,770029.9446076023
19753,797883.6091492071
19754,998150.2343260668
19755,289026.2271061456
19756,389201.7329961262
19757,368565.7771497358
19758,474366.3409244482
19759,374700.3895776212
19760,472901.6812307805
19761,349509.72928226145
19762,435825.6392808171
19763,212342.1200892007
19764,400457.34823025804
19765,990007.4488642998
19766,184788.24670765724
19767,540080.8396945253
19768,303168.307968754
19769,251378.81503988878
19770,381710.96306157357
19771,303899.3115715768
19772,299362.08267689176
19773,626641.5085726947
19774,320936.77446138114
19775,522282.686354266
19776,547688.9208755499
19777,588393.6337480152
19778,323412.73364254256
19779,349249.23604328965
19780,804933.0086110923
19781,283486.35076211795
19782,774067.7681853743
19783,443528.10535965103
19784,613808.4490927593
19785,343130.6214543717
19786,312912.9706113714
19787,527163.7574919552
19788,947415.5892697651
19789,678527.835257208
19790,490650.7082523564
19791,469234.32326015254
19792,1407414.3478670754
19793,772573.7249950098
19794,404635.4468405257
19795,576869.8081325024
19796,300648.2565128155
19797,744663.1652246312
19798,274388.43078279286
19799,410154.2794127546
19800,450968.3784848411
19801,590493.0050681006
19802,564810.1206708916
19803,381402.830326439
19804,1010765.8731569883
19805,366866.7887663188
19806,719061.5928543706
19807,337083.6267577539
19808,267926.28225420404
19809,684255.5787796574
19810,297616.1171548482
19811,560061.2157615474
19812,391860.35320389544
19813,1140511.4530293837
19814,672842.667148444
19815,237214.99965928384
19816,616497.5903548363
19817,991037.4348677581
19818,670117.7892417207
19819,200451.03899881413
19820,692813.4007041843
19821,412780.55590356316
19822,743644.5116400376
19823,463196.2231714802
19824,282727.44476401445
19825,376390.15253823315
19826,474956.30755988247
19827,385538.0254574971
19828,803696.0386445711
19829,395156.32377578784
19830,415065.52840395446
19831,814129.9963157377
19832,421717.64576024504
19833,692475.7481932829
19834,529315.2416399566
19835,462867.51851508114
19836,365015.6625179914
19837,471302.11254169774
19838,584976.6725573788
19839,987960.8578313388
19840,282794.31837104924
19841,258414.30826819837
19842,343268.6062354404
19843,926408.2721270148
19844,458311.12451038026
19845,922337.1242459093
19846,308060.10290918907
19847,1868318.0789385878
19848,399060.5982075091
19849,372076.96581759694
19850,356130.5747167007
19851,492180.1362170892
19852,368163.8140672165
19853,554457.5954388313
19854,280042.32480263954
19855,424627.1117085017
19856,1004978.017949981
19857,477521.76094353135
19858,237946.65886957166
19859,784963.3075055366
19860,558984.9870613377
19861,343975.8976136707
19862,342209.13817350223
19863,611875.3452237939
19864,534839.3243677199
19865,253266.71262037862
19866,1211929.384841777
19867,233280.74546085633
19868,308380.82403189695
19869,291302.5992250242
19870,407250.25548011984
19871,252895.1915471862
19872,313750.9409258312
19873,293529.62448659254
19874,242027.4261899385
19875,235155.17927911514
19876,800546.5343754422
19877,342610.49807795
19878,362489.1584940999
19879,625808.8146846283
19880,830637.6505386211
19881,1200317.9160685653
19882,628129.7860685947
19883,302116.5048004181
19884,266214.9014681653
19885,280655.77773053205
19886,755231.638185769
19887,450110.0034583819
19888,179900.24629213547
19889,363484.2501337222
19890,305586.1539093259
19891,578462.2811442403
19892,437057.0258029654
19893,978806.8363391596
19894,374040.2179120168
19895,588658.5863293357
19896,311339.2600392456
19897,1138655.8474239302
19898,332366.8340587261
19899,171656.6050168646
19900,1274200.930831809
19901,1516441.4236114495
19902,303288.74062570266
19903,1605436.8207052406
19904,601581.3262096031
19905,347787.9555289849
19906,368142.95438801416
19907,255305.3371790636
19908,235815.512912774
19909,331913.3454664652
19910,706917.8763471746
19911,882243.8447522707
19912,549467.0851628789
19913,409902.7142315541
19914,670705.1185772542
19915,412078.93828618445
19916,775766.2107875368
19917,635796.4069369603
19918,403477.8127692662
19919,163849.8387414142
19920,433168.146445878
19921,663978.7238626734
19922,166577.7971116116
19923,623525.6042876393
19924,288509.6989979074
19925,405349.816769515
19926,307992.07744735834
19927,1310458.0834323633
19928,764911.6817677559
19929,607290.4933536022
19930,1198077.6560203475
19931,489620.4764952138
19932,780757.3643185736
19933,859816.5767341945
19934,168161.58255763678
19935,394804.67178800754
19936,422278.59903480875
19937,356645.18789511995
19938,659579.8798689453
19939,551212.3298534297
19940,1175570.9919544738
19941,432506.9552800325
19942,572886.8881850457
19943,338856.11772398907
19944,400752.0239574302
19945,202168.5374966273
19946,505796.98696319
19947,190936.84938133982
19948,350021.92784083926
19949,697096.2919171781
19950,777711.094934149
19951,296866.98785573116
19952,457372.52112396026
19953,407755.8024715171
19954,507102.2010633452
19955,350248.4161528025
19956,212699.74084291086
19957,445792.2258157027
19958,312844.03230877715
19959,214179.46551860758
19960,385217.0578061328
19961,760805.2045981254
19962,175705.5335021669
19963,383446.810231672
19964,174191.19122553687
19965,458981.5704822476
19966,890578.9325313292
19967,334948.30706480757
19968,772942.7321026871
19969,447936.08470459003
19970,773727.7538154243
19971,349140.25421449187
19972,605495.7215124948
19973,402530.33491493354
19974,958939.1217013471
19975,983873.1730470185
19976,308269.612543468
19977,572285.4012101939
19978,540244.2035131615
19979,408662.57826698764
19980,274001.90022401384
19981,656998.0082024534
19982,510061.9683923375
19983,648828.3442177558
19984,478053.1509103072
19985,374096.65634480526
19986,460118.9891026348
19987,265984.1835271589
19988,372178.92298368353
19989,1008433.127914943
19990,865638.7852963104
19991,348360.74917324417
19992,195178.64050050854
19993,542712.4273932806
19994,245212.49664370035
19995,358070.14676184166
19996,750039.7312173888
19997,314363.9351566549
19998,353864.4654294082
19999,562945.0990616035
20000,615323.544323198
20001,669666.703248309
20002,462107.64333893283
20003,405908.4368500087
20004,537771.9040144291
20005,679121.9650237964
20006,586906.9193995028
20007,371752.6552512436
20008,500171.0201746373
20009,413984.63748557155
20010,535840.5704692686
20011,718617.8451859076
20012,201515.6730462851
20013,605046.1905075429
20014,661061.7509210663
20015,546763.5014895878
20016,158766.4559288205
20017,442542.0014207346
20018,2426625.8674077243
20019,209047.56039227825
20020,635947.4945573972
20021,305702.1890682145
20022,407338.6324229896
20023,544792.2859140531
20024,536298.6102800859
20025,221756.12603730228
20026,571052.5238750363
20027,223766.7856202415
20028,484499.6864317743
20029,787515.0995672792
20030,553749.9421336239
20031,563516.8210399953
20032,335701.2957724595
20033,412622.8984127014
20034,537626.0845572036
20035,692523.1710431172
20036,568121.2499741461
20037,2147102.7162506105
20038,818789.2491823757
20039,280317.0250557335
20040,305130.9394766819
20041,265874.63328045467
20042,271315.200488767
20043,328415.46738429426
20044,563196.6196088664
20045,216141.60333377906
20046,1659521.5893565011
20047,217986.85193039785
20048,646325.6627934899
20049,305854.0506312628
20050,214947.54449957042
20051,366475.41748079483
20052,226498.77690883866
20053,1482325.2658528574
20054,229325.16703494993
20055,1961058.6483918247
20056,247076.84911294753
20057,729744.6986190191
20058,442009.6994722698
20059,517192.8268571701
20060,819128.7054781283
20061,306640.07824498374
20062,340702.22521609376
20063,177411.81645683554
20064,349730.08620397386
20065,380916.9539168114
20066,550504.3667068392
20067,745655.771898822
20068,685093.6253690025
20069,620148.8437504474
20070,349664.3153384351
20071,942567.7242111651
20072,678512.5341025494
20073,301026.7005137246
20074,471826.6318554763
20075,347018.55997830984
20076,1041036.1272772702
20077,347991.3790226773
20078,603693.5750127772
20079,348197.6327412057
20080,445794.9657774495
20081,629587.3386409179
20082,207971.4905051594
20083,571450.2020234985
20084,829036.6692140275
20085,404320.8951820408
20086,193980.8337881505
20087,466755.54727263877
20088,1172768.2766213384
20089,372225.35579921375
20090,443946.4980125396
20091,470982.90847700916
20092,311161.455457152
20093,748580.0629793172
20094,409798.3398744777
20095,866660.7841432055
20096,1331660.879797041
20097,291280.0808925012
20098,253636.82299231162
20099,1615451.880388536
20100,675330.0549475098
20101,129466.17315277127
20102,480920.787183634
20103,253426.61281345738
20104,397432.8414793162
20105,148630.6966877165
20106,689607.7106678446
20107,445104.3667391818
20108,306084.1364536388
20109,477673.9292752993
20110,384568.89831163274
20111,467691.02804063505
20112,571435.4337026016
20113,292791.7819758012
20114,341483.89705490007
20115,768993.9342334478
20116,358998.8903404729
20117,465072.37435546226
20118,877203.629955329
20119,538339.8838039937
20120,736741.3734534376
20121,336962.0529501178
20122,431418.52528702223
20123,369923.28085620387
20124,394656.51584411995
20125,1198027.2691027331
20126,325760.419344884
20127,384277.6123801941
20128,266101.8394951396
20129,537380.9258045626
20130,370158.3447036786
